time,stage_id,_output
65.75,stage1,0
65.76,stage1,0
65.77,stage1,0
65.78,stage1,0
65.79,stage1,0
65.8,stage1,0
65.81,stage1,0
65.82,stage1,0
65.83,stage1,0
65.84,stage1,0
65.85,stage1,0
65.86,stage1,0
65.87,stage1,0
65.88,stage1,0
65.89,stage1,0
65.9,stage1,0
65.91,stage1,0
65.92,stage1,0
65.93,stage1,0
65.94,stage1,0
65.95,stage1,0
65.96,stage1,0
65.97,stage1,0
65.98,stage1,0
65.99,stage1,0
66.0,stage1,0
66.01,stage1,0
66.02,stage1,0
66.03,stage1,0
66.04,stage1,0
66.05,stage1,0
66.06,stage1,0
66.07,stage1,0
66.08,stage1,0
66.09,stage1,0
66.1,stage1,0
66.11,stage1,0
66.12,stage1,0
66.13,stage1,0
66.14,stage1,0
66.15,stage1,0
66.16,stage1,0
66.17,stage1,0
66.18,stage1,0
66.19,stage1,0
66.2,stage1,0
66.21,stage1,0
66.22,stage1,0
66.23,stage1,0
66.24,stage1,0
66.25,stage1,0
66.26,stage1,0
66.27,stage1,0
66.28,stage1,0
66.29,stage1,0
66.3,stage1,0
66.31,stage1,0
66.32,stage1,0
66.33,stage1,0
66.34,stage1,0
66.35,stage1,0
66.36,stage1,0
66.37,stage1,0
66.38,stage1,0
66.39,stage1,0
66.4,stage1,0
66.41,stage1,0
66.42,stage1,0
66.43,stage1,0
66.44,stage1,0
66.45,stage1,0
66.46,stage1,0
66.47,stage1,0
66.48,stage1,0
66.49,stage1,0
66.5,stage1,0
66.51,stage1,0
66.52,stage1,0
66.53,stage1,0
66.54,stage1,0
66.55,stage1,0
66.56,stage1,0
66.57,stage1,0
66.58,stage1,0
66.59,stage1,0
66.6,stage1,0
66.61,stage1,0
66.62,stage1,0
66.63,stage1,0
66.64,stage1,0
66.65,stage1,0
66.66,stage1,0
66.67,stage1,0
66.68,stage1,0
66.69,stage1,0
66.7,stage1,0
66.71,stage1,0
66.72,stage1,0
66.73,stage1,0
66.74,stage1,0
66.75,stage1,0
66.76,stage1,0
66.77,stage1,0
66.78,stage1,0
66.79,stage1,0
66.8,stage1,0
66.81,stage1,0
66.82,stage1,0
66.83,stage1,0
66.84,stage1,0
66.85,stage1,0
66.86,stage1,0
66.87,stage1,0
66.88,stage1,0
66.89,stage1,0
66.9,stage1,0
66.91,stage1,0
66.92,stage1,0
66.93,stage1,0
66.94,stage1,0
66.95,stage1,0
66.96,stage1,0
66.97,stage1,0
66.98,stage1,0
66.99,stage1,0
67.0,stage1,0
67.01,stage1,0
67.02,stage1,0
67.03,stage1,0
67.04,stage1,0
67.05,stage1,0
67.06,stage1,0
67.07,stage1,0
67.08,stage1,0
67.09,stage1,0
67.1,stage1,0
67.11,stage1,0
67.12,stage1,0
67.13,stage1,0
67.14,stage1,0
67.15,stage1,0
67.16,stage1,0
67.17,stage1,0
67.18,stage1,0
67.19,stage1,0
67.2,stage1,0
67.21,stage1,0
67.22,stage1,0
67.23,stage1,0
67.24,stage1,0
67.25,stage1,0
67.26,stage1,0
67.27,stage1,0
67.28,stage1,0
67.29,stage1,0
67.3,stage1,0
67.31,stage1,0
67.32,stage1,0
67.33,stage1,0
67.34,stage1,0
67.35,stage1,0
67.36,stage1,0
67.37,stage1,0
67.38,stage1,0
67.39,stage1,0
67.4,stage1,0
67.41,stage1,0
67.42,stage1,0
67.43,stage1,0
67.44,stage1,0
67.45,stage1,0
67.46,stage1,0
67.47,stage1,0
67.48,stage1,0
67.49,stage1,0
67.5,stage1,0
67.51,stage1,0
67.52,stage1,0
67.53,stage1,0
67.54,stage1,0
67.55,stage1,0
67.56,stage1,0
67.57,stage1,0
67.58,stage1,0
67.59,stage1,0
67.6,stage1,0
67.61,stage1,0
67.62,stage1,0
67.63,stage1,0
67.64,stage1,0
67.65,stage1,0
67.66,stage1,0
67.67,stage1,0
67.68,stage1,0
67.69,stage1,0
67.7,stage1,0
67.71,stage1,0
67.72,stage1,0
67.73,stage1,0
67.74,stage1,0
67.75,stage1,0
67.76,stage1,0
67.77,stage1,0
67.78,stage1,0
67.79,stage1,0
67.8,stage1,0
67.81,stage1,0
67.82,stage1,0
67.83,stage1,0
67.84,stage1,0
67.85,stage1,0
67.86,stage1,0
67.87,stage1,0
67.88,stage1,0
67.89,stage1,0
67.9,stage1,0
67.91,stage1,0
67.92,stage1,0
67.93,stage1,0
67.94,stage1,0
67.95,stage1,0
67.96,stage1,0
67.97,stage1,0
67.98,stage1,0
67.99,stage1,0
68.0,stage1,0
68.01,stage1,0
68.02,stage1,0
68.03,stage1,0
68.04,stage1,0
68.05,stage1,0
68.06,stage1,0
68.07,stage1,0
68.08,stage1,0
68.09,stage1,0
68.1,stage1,0
68.11,stage1,0
68.12,stage1,0
68.13,stage1,0
68.14,stage1,0
68.15,stage1,0
68.16,stage1,0
68.17,stage1,0
68.18,stage1,0
68.19,stage1,0
68.2,stage1,0
68.21,stage1,0
68.22,stage1,0
68.23,stage1,0
68.24,stage1,0
68.25,stage1,0
68.26,stage1,0
68.27,stage1,0
68.28,stage1,0
68.29,stage1,0
68.3,stage1,0
68.31,stage1,0
68.32,stage1,0
68.33,stage1,0
68.34,stage1,0
68.35,stage1,0
68.36,stage1,0
68.37,stage1,0
68.38,stage1,0
68.39,stage1,0
68.4,stage1,0
68.41,stage1,0
68.42,stage1,0
68.43,stage1,0
68.44,stage1,0
68.45,stage1,0
68.46,stage1,0
68.47,stage1,0
68.48,stage1,0
68.49,stage1,0
68.5,stage1,0
68.51,stage1,0
68.52,stage1,0
68.53,stage1,0
68.54,stage1,0
68.55,stage1,0
68.56,stage1,0
68.57,stage1,0
68.58,stage1,0
68.59,stage1,0
68.6,stage1,0
68.61,stage1,0
68.62,stage1,0
68.63,stage1,0
68.64,stage1,0
68.65,stage1,0
68.66,stage1,0
68.67,stage1,0
68.68,stage1,0
68.69,stage1,0
68.7,stage1,0
68.71,stage1,0
68.72,stage1,0
68.73,stage1,0
68.74,stage1,0
68.75,stage1,0
68.76,stage1,0
68.77,stage1,0
68.78,stage1,0
68.79,stage1,0
68.8,stage1,0
68.81,stage1,0
68.82,stage1,0
68.83,stage1,0
68.84,stage1,0
68.85,stage1,0
68.86,stage1,0
68.87,stage1,0
68.88,stage1,0
68.89,stage1,0
68.9,stage1,0
68.91,stage1,0
68.92,stage1,0
68.93,stage1,0
68.94,stage1,0
68.95,stage1,0
68.96,stage1,0
68.97,stage1,0
68.98,stage1,0
68.99,stage1,0
69.0,stage1,0
69.01,stage1,0
69.02,stage1,0
69.03,stage1,0
69.04,stage1,0
69.05,stage1,0
69.06,stage1,0
69.07,stage1,0
69.08,stage1,0
69.09,stage1,0
69.1,stage1,0
69.11,stage1,0
69.12,stage1,0
69.13,stage1,0
69.14,stage1,0
69.15,stage1,0
69.16,stage1,0
69.17,stage1,0
69.18,stage1,0
69.19,stage1,0
69.2,stage1,0
69.21,stage1,0
69.22,stage1,0
69.23,stage1,0
69.24,stage1,0
69.25,stage1,0
69.26,stage1,0
69.27,stage1,0
69.28,stage1,0
69.29,stage1,0
69.3,stage1,0
69.31,stage1,0
69.32,stage1,0
69.33,stage1,0
69.34,stage1,0
69.35,stage1,0
69.36,stage1,0
69.37,stage1,0
69.38,stage1,0
69.39,stage1,0
69.4,stage1,0
69.41,stage1,0
69.42,stage1,0
69.43,stage1,0
69.44,stage1,0
69.45,stage1,0
69.46,stage1,0
69.47,stage1,0
69.48,stage1,0
69.49,stage1,0
69.5,stage1,0
69.51,stage1,0
69.52,stage1,0
69.53,stage1,0
69.54,stage1,0
69.55,stage1,0
69.56,stage1,0
69.57,stage1,0
69.58,stage1,0
69.59,stage1,0
69.6,stage1,0
69.61,stage1,0
69.62,stage1,0
69.63,stage1,0
69.64,stage1,0
69.65,stage1,0
69.66,stage1,0
69.67,stage1,0
69.68,stage1,0
69.69,stage1,0
69.7,stage1,0
69.71,stage1,0
69.72,stage1,0
69.73,stage1,0
69.74,stage1,0
69.75,stage1,0
69.76,stage1,0
69.77,stage1,0
69.78,stage1,0
69.79,stage1,0
69.8,stage1,0
69.81,stage1,0
69.82,stage1,0
69.83,stage1,0
69.84,stage1,0
69.85,stage1,0
69.86,stage1,0
69.87,stage1,0
69.88,stage1,0
69.89,stage1,0
69.9,stage1,0
69.91,stage1,0
69.92,stage1,0
69.93,stage1,0
69.94,stage1,0
69.95,stage1,0
69.96,stage1,0
69.97,stage1,0
69.98,stage1,0
69.99,stage1,0
70.0,stage1,0
70.01,stage1,0
70.02,stage1,0
70.03,stage1,0
70.04,stage1,0
70.05,stage1,0
70.06,stage1,0
70.07,stage1,0
70.08,stage1,0
70.09,stage1,0
70.1,stage1,0
70.11,stage1,0
70.12,stage1,0
70.13,stage1,0
70.14,stage1,0
70.15,stage1,0
70.16,stage1,0
70.17,stage1,0
70.18,stage1,0
70.19,stage1,0
70.2,stage1,0
70.21,stage1,0
70.22,stage1,0
70.23,stage1,0
70.24,stage1,0
70.25,stage1,0
70.26,stage1,0
70.27,stage1,0
70.28,stage1,0
70.29,stage1,0
70.3,stage1,0
70.31,stage1,0
70.32,stage1,0
70.33,stage1,0
70.34,stage1,0
70.35,stage1,0
70.36,stage1,0
70.37,stage1,0
70.38,stage1,0
70.39,stage1,0
70.4,stage1,0
70.41,stage1,0
70.42,stage1,0
70.43,stage1,0
70.44,stage1,0
70.45,stage1,0
70.46,stage1,0
70.47,stage1,0
70.48,stage1,0
70.49,stage1,0
70.5,stage1,0
70.51,stage1,0
70.52,stage1,0
70.53,stage1,0
70.54,stage1,0
70.55,stage1,0
70.56,stage1,0
70.57,stage1,0
70.58,stage1,0
70.59,stage1,0
70.6,stage1,0
70.61,stage1,0
70.62,stage1,0
70.63,stage1,0
70.64,stage1,0
70.65,stage1,0
70.66,stage1,0
70.67,stage1,0
70.68,stage1,0
70.69,stage1,0
70.7,stage1,0
70.71,stage1,0
70.72,stage1,0
70.73,stage1,0
70.74,stage1,0
70.75,stage1,0
70.76,stage1,0
70.77,stage1,0
70.78,stage1,0
70.79,stage1,0
70.8,stage1,0
70.81,stage1,0
70.82,stage1,0
70.83,stage1,0
70.84,stage1,0
70.85,stage1,0
70.86,stage1,0
70.87,stage1,0
70.88,stage1,0
70.89,stage1,0
70.9,stage1,0
70.91,stage1,0
70.92,stage1,0
70.93,stage1,0
70.94,stage1,0
70.95,stage1,0
70.96,stage1,0
70.97,stage1,0
70.98,stage1,0
70.99,stage1,0
71.0,stage1,0
71.01,stage1,0
71.02,stage1,0
71.03,stage1,0
71.04,stage1,0
71.05,stage1,0
71.06,stage1,0
71.07,stage1,0
71.08,stage1,0
71.09,stage1,0
71.1,stage1,0
71.11,stage1,0
71.12,stage1,0
71.13,stage1,0
71.14,stage1,0
71.15,stage1,0
71.16,stage1,0
71.17,stage1,0
71.18,stage1,0
71.19,stage1,0
71.2,stage1,0
71.21,stage1,0
71.22,stage1,0
71.23,stage1,0
71.24,stage1,0
71.25,stage1,0
71.26,stage1,0
71.27,stage1,0
71.28,stage1,0
71.29,stage1,0
71.3,stage1,0
71.31,stage1,0
71.32,stage1,0
71.33,stage1,0
71.34,stage1,0
71.35,stage1,0
71.36,stage1,0
71.37,stage1,0
71.38,stage1,0
71.39,stage1,0
71.4,stage1,0
71.41,stage1,0
71.42,stage1,0
71.43,stage1,0
71.44,stage1,0
71.45,stage1,0
71.46,stage1,0
71.47,stage1,0
71.48,stage1,0
71.49,stage1,0
71.5,stage1,0
71.51,stage1,0
71.52,stage1,0
71.53,stage1,0
71.54,stage1,0
71.55,stage1,0
71.56,stage1,0
71.57,stage1,0
71.58,stage1,0
71.59,stage1,0
71.6,stage1,0
71.61,stage1,0
71.62,stage1,0
71.63,stage1,0
71.64,stage1,0
71.65,stage1,0
71.66,stage1,0
71.67,stage1,0
71.68,stage1,0
71.69,stage1,0
71.7,stage1,0
71.71,stage1,0
71.72,stage1,0
71.73,stage1,0
71.74,stage1,0
71.75,stage1,0
71.76,stage1,0
71.77,stage1,0
71.78,stage1,0
71.79,stage1,0
71.8,stage1,0
71.81,stage1,0
71.82,stage1,0
71.83,stage1,0
71.84,stage1,0
71.85,stage1,0
71.86,stage1,0
71.87,stage1,0
71.88,stage1,0
71.89,stage1,0
71.9,stage1,0
71.91,stage1,0
71.92,stage1,0
71.93,stage1,0
71.94,stage1,0
71.95,stage1,0
71.96,stage1,0
71.97,stage1,0
71.98,stage1,0
71.99,stage1,0
72.0,stage1,0
72.01,stage1,0
72.02,stage1,0
72.03,stage1,0
72.04,stage1,0
72.05,stage1,0
72.06,stage1,0
72.07,stage1,0
72.08,stage1,0
72.09,stage1,0
72.1,stage1,0
72.11,stage1,0
72.12,stage1,0
72.13,stage1,0
72.14,stage1,0
72.15,stage1,0
72.16,stage1,0
72.17,stage1,0
72.18,stage1,0
72.19,stage1,0
72.2,stage1,0
72.21,stage1,0
72.22,stage1,0
72.23,stage1,0
72.24,stage1,0
72.25,stage1,0
72.26,stage1,0
72.27,stage1,0
72.28,stage1,0
72.29,stage1,0
72.3,stage1,0
72.31,stage1,0
72.32,stage1,0
72.33,stage1,0
72.34,stage1,0
72.35,stage1,0
72.36,stage1,0
72.37,stage1,0
72.38,stage1,0
72.39,stage1,0
72.4,stage1,0
72.41,stage1,0
72.42,stage1,0
72.43,stage1,0
72.44,stage1,0
72.45,stage1,0
72.46,stage1,0
72.47,stage1,0
72.48,stage1,0
72.49,stage1,0
72.5,stage1,0
72.51,stage1,0
72.52,stage1,0
72.53,stage1,0
72.54,stage1,0
72.55,stage1,0
72.56,stage1,0
72.57,stage1,0
72.58,stage1,0
72.59,stage1,0
72.6,stage1,0
72.61,stage1,0
72.62,stage1,0
72.63,stage1,0
72.64,stage1,0
72.65,stage1,0
72.66,stage1,0
72.67,stage1,0
72.68,stage1,0
72.69,stage1,0
72.7,stage1,0
72.71,stage1,0
72.72,stage1,0
72.73,stage1,0
72.74,stage1,0
72.75,stage1,0
72.76,stage1,0
72.77,stage1,0
72.78,stage1,0
72.79,stage1,0
72.8,stage1,0
72.81,stage1,0
72.82,stage1,0
72.83,stage1,0
72.84,stage1,0
72.85,stage1,0
72.86,stage1,0
72.87,stage1,0
72.88,stage1,0
72.89,stage1,0
72.9,stage1,0
72.91,stage1,0
72.92,stage1,0
72.93,stage1,0
72.94,stage1,0
72.95,stage1,0
72.96,stage1,0
72.97,stage1,0
72.98,stage1,0
72.99,stage1,0
73.0,stage1,0
73.01,stage1,0
73.02,stage1,0
73.03,stage1,0
73.04,stage1,0
73.05,stage1,0
73.06,stage1,0
73.07,stage1,0
73.08,stage1,0
73.09,stage1,0
73.1,stage1,0
73.11,stage1,0
73.12,stage1,0
73.13,stage1,0
73.14,stage1,0
73.15,stage1,0
73.16,stage1,0
73.17,stage1,0
73.18,stage1,0
73.19,stage1,0
73.2,stage1,0
73.21,stage1,0
73.22,stage1,0
73.23,stage1,0
73.24,stage1,0
73.25,stage1,0
73.26,stage1,0
73.27,stage1,0
73.28,stage1,0
73.29,stage1,0
73.3,stage1,0
73.31,stage1,0
73.32,stage1,0
73.33,stage1,0
73.34,stage1,0
73.35,stage1,0
73.36,stage1,0
73.37,stage1,0
73.38,stage1,0
73.39,stage1,0
73.4,stage1,0
73.41,stage1,0
73.42,stage1,0
73.43,stage1,0
73.44,stage1,0
73.45,stage1,0
73.46,stage1,0
73.47,stage1,0
73.48,stage1,0
73.49,stage1,0
73.5,stage1,0
73.51,stage1,0
73.52,stage1,0
73.53,stage1,0
73.54,stage1,0
73.55,stage1,0
73.56,stage1,0
73.57,stage1,0
73.58,stage1,0
73.59,stage1,0
73.6,stage1,0
73.61,stage1,0
73.62,stage1,0
73.63,stage1,0
73.64,stage1,0
73.65,stage1,0
73.66,stage1,0
73.67,stage1,0
73.68,stage1,0
73.69,stage1,0
73.7,stage1,0
73.71,stage1,0
73.72,stage1,0
73.73,stage1,0
73.74,stage1,0
73.75,stage1,0
73.76,stage1,0
73.77,stage1,0
73.78,stage1,0
73.79,stage1,0
73.8,stage1,0
73.81,stage1,0
73.82,stage1,0
73.83,stage1,0
73.84,stage1,0
73.85,stage1,0
73.86,stage1,0
73.87,stage1,0
73.88,stage1,0
73.89,stage1,0
73.9,stage1,0
73.91,stage1,0
73.92,stage1,0
73.93,stage1,0
73.94,stage1,0
73.95,stage1,0
73.96,stage1,0
73.97,stage1,0
73.98,stage1,0
73.99,stage1,0
74.0,stage1,0
74.01,stage1,0
74.02,stage1,0
74.03,stage1,0
74.04,stage1,0
74.05,stage1,0
74.06,stage1,0
74.07,stage1,0
74.08,stage1,0
74.09,stage1,0
74.1,stage1,0
74.11,stage1,0
74.12,stage1,0
74.13,stage1,0
74.14,stage1,0
74.15,stage1,0
74.16,stage1,0
74.17,stage1,0
74.18,stage1,0
74.19,stage1,0
74.2,stage1,0
74.21,stage1,0
74.22,stage1,0
74.23,stage1,0
74.24,stage1,0
74.25,stage1,0
74.26,stage1,0
74.27,stage1,0
74.28,stage1,0
74.29,stage1,0
74.3,stage1,0
74.31,stage1,0
74.32,stage1,0
74.33,stage1,0
74.34,stage1,0
74.35,stage1,0
74.36,stage1,0
74.37,stage1,0
74.38,stage1,0
74.39,stage1,0
74.4,stage1,0
74.41,stage1,0
74.42,stage1,0
74.43,stage1,0
74.44,stage1,0
74.45,stage1,0
74.46,stage1,0
74.47,stage1,0
74.48,stage1,0
74.49,stage1,0
74.5,stage1,0
74.51,stage1,0
74.52,stage1,0
74.53,stage1,0
74.54,stage1,0
74.55,stage1,0
74.56,stage1,0
74.57,stage1,0
74.58,stage1,0
74.59,stage1,0
74.6,stage1,0
74.61,stage1,0
74.62,stage1,0
74.63,stage1,0
74.64,stage1,0
74.65,stage1,0
74.66,stage1,0
74.67,stage1,0
74.68,stage1,0
74.69,stage1,0
74.7,stage1,0
74.71,stage1,0
74.72,stage1,0
74.73,stage1,0
74.74,stage1,0
74.75,stage1,0
74.76,stage1,0
74.77,stage1,0
74.78,stage1,0
74.79,stage1,0
74.8,stage1,0
74.81,stage1,0
74.82,stage1,0
74.83,stage1,0
74.84,stage1,0
74.85,stage1,0
74.86,stage1,0
74.87,stage1,0
74.88,stage1,0
74.89,stage1,0
74.9,stage1,0
74.91,stage1,0
74.92,stage1,0
74.93,stage1,0
74.94,stage1,0
74.95,stage1,0
74.96,stage1,0
74.97,stage1,0
74.98,stage1,0
74.99,stage1,0
75.0,stage1,0
75.01,stage1,0
75.02,stage1,0
75.03,stage1,0
75.04,stage1,0
75.05,stage1,0
75.06,stage1,0
75.07,stage1,0
75.08,stage1,0
75.09,stage1,0
75.1,stage1,0
75.11,stage1,0
75.12,stage1,0
75.13,stage1,0
75.14,stage1,0
75.15,stage1,0
75.16,stage1,0
75.17,stage1,0
75.18,stage1,0
75.19,stage1,0
75.2,stage1,0
75.21,stage1,0
75.22,stage1,0
75.23,stage1,0
75.24,stage1,0
75.25,stage1,0
75.26,stage1,0
75.27,stage1,0
75.28,stage1,0
75.29,stage1,0
75.3,stage1,0
75.31,stage1,0
75.32,stage1,0
75.33,stage1,0
75.34,stage1,0
75.35,stage1,0
75.36,stage1,0
75.37,stage1,0
75.38,stage1,0
75.39,stage1,0
75.4,stage1,0
75.41,stage1,0
75.42,stage1,0
75.43,stage1,0
75.44,stage1,0
75.45,stage1,0
75.46,stage1,0
75.47,stage1,0
75.48,stage1,0
75.49,stage1,0
75.5,stage1,0
75.51,stage1,0
75.52,stage1,0
75.53,stage1,0
75.54,stage1,0
75.55,stage1,0
75.56,stage1,0
75.57,stage1,0
75.58,stage1,0
75.59,stage1,0
75.6,stage1,0
75.61,stage1,0
75.62,stage1,0
75.63,stage1,0
75.64,stage1,0
75.65,stage1,0
75.66,stage1,0
75.67,stage1,0
75.68,stage1,0
75.69,stage1,0
75.7,stage1,0
75.71,stage1,0
75.72,stage1,0
75.73,stage1,0
75.74,stage1,0
75.75,stage1,0
75.76,stage1,0
75.77,stage1,0
75.78,stage1,0
75.79,stage1,0
75.8,stage1,0
75.81,stage1,0
75.82,stage1,0
75.83,stage1,0
75.84,stage1,0
75.85,stage1,0
75.86,stage1,0
75.87,stage1,0
75.88,stage1,0
75.89,stage1,0
75.9,stage1,0
75.91,stage1,0
75.92,stage1,0
75.93,stage1,0
75.94,stage1,0
75.95,stage1,0
75.96,stage1,0
75.97,stage1,0
75.98,stage1,0
75.99,stage1,0
76.0,stage1,0
76.01,stage1,0
76.02,stage1,0
76.03,stage1,0
76.04,stage1,0
76.05,stage1,0
76.06,stage1,0
76.07,stage1,0
76.08,stage1,0
76.09,stage1,0
76.1,stage1,0
76.11,stage1,0
76.12,stage1,0
76.13,stage1,0
76.14,stage1,0
76.15,stage1,0
76.16,stage1,0
76.17,stage1,0
76.18,stage1,0
76.19,stage1,0
76.2,stage1,0
76.21,stage1,0
76.22,stage1,0
76.23,stage1,0
76.24,stage1,0
76.25,stage1,0
76.26,stage1,0
76.27,stage1,0
76.28,stage1,0
76.29,stage1,0
76.3,stage1,0
76.31,stage1,0
76.32,stage1,0
76.33,stage1,0
76.34,stage1,0
76.35,stage1,0
76.36,stage1,0
76.37,stage1,0
76.38,stage1,0
76.39,stage1,0
76.4,stage1,0
76.41,stage1,0
76.42,stage1,0
76.43,stage1,0
76.44,stage1,0
76.45,stage1,0
76.46,stage1,0
76.47,stage1,0
76.48,stage1,0
76.49,stage1,0
76.5,stage1,0
76.51,stage1,0
76.52,stage1,0
76.53,stage1,0
76.54,stage1,0
76.55,stage1,0
76.56,stage1,0
76.57,stage1,0
76.58,stage1,0
76.59,stage1,0
76.6,stage1,0
76.61,stage1,0
76.62,stage1,0
76.63,stage1,0
76.64,stage1,0
76.65,stage1,0
76.66,stage1,0
76.67,stage1,0
76.68,stage1,0
76.69,stage1,0
76.7,stage1,0
76.71,stage1,0
76.72,stage1,0
76.73,stage1,0
76.74,stage1,0
76.75,stage1,0
76.76,stage1,0
76.77,stage1,0
76.78,stage1,0
76.79,stage1,0
76.8,stage1,0
76.81,stage1,0
76.82,stage1,0
76.83,stage1,0
76.84,stage1,0
76.85,stage1,0
76.86,stage1,0
76.87,stage1,0
76.88,stage1,0
76.89,stage1,0
76.9,stage1,0
76.91,stage1,0
76.92,stage1,0
76.93,stage1,0
76.94,stage1,0
76.95,stage1,0
76.96,stage1,0
76.97,stage1,0
76.98,stage1,0
76.99,stage1,0
77.0,stage1,0
77.01,stage1,0
77.02,stage1,0
77.03,stage1,0
77.04,stage1,0
77.05,stage1,0
77.06,stage1,0
77.07,stage1,0
77.08,stage1,0
77.09,stage1,0
77.1,stage1,0
77.11,stage1,0
77.12,stage1,0
77.13,stage1,0
77.14,stage1,0
77.15,stage1,0
77.16,stage1,0
77.17,stage1,0
77.18,stage1,0
77.19,stage1,0
77.2,stage1,0
77.21,stage1,0
77.22,stage1,0
77.23,stage1,0
77.24,stage1,0
77.25,stage1,0
77.26,stage1,0
77.27,stage1,0
77.28,stage1,0
77.29,stage1,0
77.3,stage1,0
77.31,stage1,0
77.32,stage1,0
77.33,stage1,0
77.34,stage1,0
77.35,stage1,0
77.36,stage1,0
77.37,stage1,0
77.38,stage1,0
77.39,stage1,0
77.4,stage1,0
77.41,stage1,0
77.42,stage1,0
77.43,stage1,0
77.44,stage1,0
77.45,stage1,0
77.46,stage1,0
77.47,stage1,0
77.48,stage1,0
77.49,stage1,0
77.5,stage1,0
77.51,stage1,0
77.52,stage1,0
77.53,stage1,0
77.54,stage1,0
77.55,stage1,0
77.56,stage1,0
77.57,stage1,0
77.58,stage1,0
77.59,stage1,0
77.6,stage1,0
77.61,stage1,0
77.62,stage1,0
77.63,stage1,0
77.64,stage1,0
77.65,stage1,0
77.66,stage1,0
77.67,stage1,0
77.68,stage1,0
77.69,stage1,0
77.7,stage1,0
77.71,stage1,0
77.72,stage1,0
77.73,stage1,0
77.74,stage1,0
77.75,stage1,0
77.76,stage1,0
77.77,stage1,0
77.78,stage1,0
77.79,stage1,0
77.8,stage1,0
77.81,stage1,0
77.82,stage1,0
77.83,stage1,0
77.84,stage1,0
77.85,stage1,0
77.86,stage1,0
77.87,stage1,0
77.88,stage1,0
77.89,stage1,0
77.9,stage1,0
77.91,stage1,0
77.92,stage1,0
77.93,stage1,0
77.94,stage1,0
77.95,stage1,0
77.96,stage1,0
77.97,stage1,0
77.98,stage1,0
77.99,stage1,0
78.0,stage1,0
78.01,stage1,0
78.02,stage1,0
78.03,stage1,0
78.04,stage1,0
78.05,stage1,0
78.06,stage1,0
78.07,stage1,0
78.08,stage1,0
78.09,stage1,0
78.1,stage1,0
78.11,stage1,0
78.12,stage1,0
78.13,stage1,0
78.14,stage1,0
78.15,stage1,0
78.16,stage1,0
78.17,stage1,0
78.18,stage1,0
78.19,stage1,0
78.2,stage1,0
78.21,stage1,0
78.22,stage1,0
78.23,stage1,0
78.24,stage1,0
78.25,stage1,0
78.26,stage1,0
78.27,stage1,0
78.28,stage1,0
78.29,stage1,0
78.3,stage1,0
78.31,stage1,0
78.32,stage1,0
78.33,stage1,0
78.34,stage1,0
78.35,stage1,0
78.36,stage1,0
78.37,stage1,0
78.38,stage1,0
78.39,stage1,0
78.4,stage1,0
78.41,stage1,0
78.42,stage1,0
78.43,stage1,0
78.44,stage1,0
78.45,stage1,0
78.46,stage1,0
78.47,stage1,0
78.48,stage1,0
78.49,stage1,0
78.5,stage1,0
78.51,stage1,0
78.52,stage1,0
78.53,stage1,0
78.54,stage1,0
78.55,stage1,0
78.56,stage1,0
78.57,stage1,0
78.58,stage1,0
78.59,stage1,0
78.6,stage1,0
78.61,stage1,0
78.62,stage1,0
78.63,stage1,0
78.64,stage1,0
78.65,stage1,0
78.66,stage1,0
78.67,stage1,0
78.68,stage1,0
78.69,stage1,0
78.7,stage1,0
78.71,stage1,0
78.72,stage1,0
78.73,stage1,0
78.74,stage1,0
78.75,stage1,0
78.76,stage1,0
78.77,stage1,0
78.78,stage1,0
78.79,stage1,0
78.8,stage1,0
78.81,stage1,0
78.82,stage1,0
78.83,stage1,0
78.84,stage1,0
78.85,stage1,0
78.86,stage1,0
78.87,stage1,0
78.88,stage1,0
78.89,stage1,0
78.9,stage1,0
78.91,stage1,0
78.92,stage1,0
78.93,stage1,0
78.94,stage1,0
78.95,stage1,0
78.96,stage1,0
78.97,stage1,0
78.98,stage1,0
78.99,stage1,0
79.0,stage1,0
79.01,stage1,0
79.02,stage1,0
79.03,stage1,0
79.04,stage1,0
79.05,stage1,0
79.06,stage1,0
79.07,stage1,0
79.08,stage1,0
79.09,stage1,0
79.1,stage1,0
79.11,stage1,0
79.12,stage1,0
79.13,stage1,0
79.14,stage1,0
79.15,stage1,0
79.16,stage1,0
79.17,stage1,0
79.18,stage1,0
79.19,stage1,0
79.2,stage1,0
79.21,stage1,0
79.22,stage1,0
79.23,stage1,0
79.24,stage1,0
79.25,stage1,0
79.26,stage1,0
79.27,stage1,0
79.28,stage1,0
79.29,stage1,0
79.3,stage1,0
79.31,stage1,0
79.32,stage1,0
79.33,stage1,0
79.34,stage1,0
79.35,stage1,0
79.36,stage1,0
79.37,stage1,0
79.38,stage1,0
79.39,stage1,0
79.4,stage1,0
79.41,stage1,0
79.42,stage1,0
79.43,stage1,0
79.44,stage1,0
79.45,stage1,0
79.46,stage1,0
79.47,stage1,0
79.48,stage1,0
79.49,stage1,0
79.5,stage1,0
79.51,stage1,0
79.52,stage1,0
79.53,stage1,0
79.54,stage1,0
79.55,stage1,0
79.56,stage1,0
79.57,stage1,0
79.58,stage1,0
79.59,stage1,0
79.6,stage1,0
79.61,stage1,0
79.62,stage1,0
79.63,stage1,0
79.64,stage1,0
79.65,stage1,0
79.66,stage1,0
79.67,stage1,0
79.68,stage1,0
79.69,stage1,0
79.7,stage1,0
79.71,stage1,0
79.72,stage1,0
79.73,stage1,0
